
=== PotholeNet dataset validation: datasets/potholes ===
Errors:   504
Warnings: 1338

WARN  [train] pothole_103.txt line 16: very small bbox (area frac=0.00028, 53x14px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 26: very small bbox (area frac=0.00015, 46x9px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 28: very small bbox (area frac=0.00027, 49x15px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 29: very small bbox (area frac=0.00038, 81x13px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 31: very small bbox (area frac=0.00012, 33x9px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 32: very small bbox (area frac=0.00007, 24x8px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 33: very small bbox (area frac=0.00006, 29x5px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 34: very small bbox (area frac=0.00027, 84x9px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 37: very small bbox (area frac=0.00049, 76x17px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 38: very small bbox (area frac=0.00025, 68x10px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 39: very small bbox (area frac=0.00026, 53x13px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 41: very small bbox (area frac=0.00022, 63x9px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 42: very small bbox (area frac=0.00018, 44x11px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 43: very small bbox (area frac=0.00006, 28x5px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 44: very small bbox (area frac=0.00015, 39x11px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 45: very small bbox (area frac=0.00017, 47x10px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 46: very small bbox (area frac=0.00014, 51x7px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 47: very small bbox (area frac=0.00036, 84x11px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 48: very small bbox (area frac=0.00017, 59x8px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 49: very small bbox (area frac=0.00009, 45x5px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 50: very small bbox (area frac=0.00008, 38x5px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 51: very small bbox (area frac=0.00030, 65x12px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 53: very small bbox (area frac=0.00030, 54x15px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 54: very small bbox (area frac=0.00033, 67x13px) — verify it's a real pothole
WARN  [train] pothole_103.txt line 55: very small bbox (area frac=0.00040, 63x17px) — verify it's a real pothole
WARN  [train] pothole_1061.txt line 9: very small bbox (area frac=0.00040, 16x3px) — verify it's a real pothole
WARN  [train] pothole_1061.txt line 12: very small bbox (area frac=0.00042, 14x4px) — verify it's a real pothole
WARN  [train] pothole_1101.txt line 6: very small bbox (area frac=0.00046, 15x3px) — verify it's a real pothole
WARN  [train] pothole_1202.txt line 2: very small bbox (area frac=0.00039, 15x3px) — verify it's a real pothole
WARN  [train] pothole_1202.txt line 4: very small bbox (area frac=0.00040, 16x3px) — verify it's a real pothole
WARN  [train] pothole_1202.txt line 6: very small bbox (area frac=0.00039, 15x3px) — verify it's a real pothole
WARN  [train] pothole_121.txt line 27: very small bbox (area frac=0.00045, 33x5px) — verify it's a real pothole
WARN  [train] pothole_121.txt line 31: very small bbox (area frac=0.00034, 23x6px) — verify it's a real pothole
WARN  [train] pothole_1357.txt line 4: very small bbox (area frac=0.00040, 17x3px) — verify it's a real pothole
WARN  [train] pothole_1380.txt line 5: very small bbox (area frac=0.00041, 14x3px) — verify it's a real pothole
WARN  [train] pothole_1383.txt line 1: very small bbox (area frac=0.00044, 10x5px) — verify it's a real pothole
WARN  [train] pothole_1383.txt line 2: very small bbox (area frac=0.00046, 15x3px) — verify it's a real pothole
WARN  [train] pothole_1383.txt line 3: very small bbox (area frac=0.00026, 12x2px) — verify it's a real pothole
WARN  [train] pothole_1383.txt line 4: very small bbox (area frac=0.00030, 12x2px) — verify it's a real pothole
WARN  [train] pothole_1383.txt line 5: very small bbox (area frac=0.00038, 14x3px) — verify it's a real pothole
WARN  [train] pothole_1383.txt line 8: very small bbox (area frac=0.00048, 11x5px) — verify it's a real pothole
WARN  [train] pothole_15.txt line 1: very small bbox (area frac=0.00040, 46x6px) — verify it's a real pothole
WARN  [train] pothole_1652.txt line 4: very small bbox (area frac=0.00044, 37x13px) — verify it's a real pothole
WARN  [train] pothole_1685.txt line 6: very small bbox (area frac=0.00046, 18x5px) — verify it's a real pothole
WARN  [train] pothole_1685.txt line 8: very small bbox (area frac=0.00049, 19x5px) — verify it's a real pothole
WARN  [train] pothole_1742.txt line 4: very small bbox (area frac=0.00018, 29x4px) — verify it's a real pothole
WARN  [train] pothole_1742.txt line 5: very small bbox (area frac=0.00019, 34x4px) — verify it's a real pothole
WARN  [train] pothole_1742.txt line 7: very small bbox (area frac=0.00040, 42x7px) — verify it's a real pothole
WARN  [train] pothole_1767.txt line 7: very small bbox (area frac=0.00010, 32x9px) — verify it's a real pothole
WARN  [train] pothole_1767.txt line 8: very small bbox (area frac=0.00031, 59x16px) — verify it's a real pothole
WARN  [train] pothole_1773.txt line 4: very small bbox (area frac=0.00043, 17x6px) — verify it's a real pothole
WARN  [train] pothole_1773.txt line 14: very small bbox (area frac=0.00041, 16x6px) — verify it's a real pothole
WARN  [train] pothole_1773.txt line 16: very small bbox (area frac=0.00045, 17x7px) — verify it's a real pothole
WARN  [train] pothole_1807.txt line 18: very small bbox (area frac=0.00049, 10x2px) — verify it's a real pothole
WARN  [train] pothole_1828.txt line 3: very small bbox (area frac=0.00043, 102x16px) — verify it's a real pothole
WARN  [train] pothole_183.txt line 4: very small bbox (area frac=0.00047, 27x14px) — verify it's a real pothole
WARN  [train] pothole_1853.txt line 9: very small bbox (area frac=0.00018, 42x4px) — verify it's a real pothole
WARN  [train] pothole_1853.txt line 10: very small bbox (area frac=0.00021, 37x6px) — verify it's a real pothole
WARN  [train] pothole_1856.txt line 1: very small bbox (area frac=0.00039, 35x10px) — verify it's a real pothole
WARN  [train] pothole_1874.txt line 3: very small bbox (area frac=0.00034, 41x5px) — verify it's a real pothole
WARN  [train] pothole_1888.txt line 12: very small bbox (area frac=0.00029, 81x17px) — verify it's a real pothole
WARN  [train] pothole_1888.txt line 14: very small bbox (area frac=0.00024, 60x20px) — verify it's a real pothole
WARN  [train] pothole_1891.txt line 18: very small bbox (area frac=0.00026, 18x6px) — verify it's a real pothole
WARN  [train] pothole_1891.txt line 19: very small bbox (area frac=0.00029, 33x3px) — verify it's a real pothole
WARN  [train] pothole_1891.txt line 21: very small bbox (area frac=0.00036, 27x5px) — verify it's a real pothole
WARN  [train] pothole_1891.txt line 22: very small bbox (area frac=0.00039, 28x5px) — verify it's a real pothole
WARN  [train] pothole_1891.txt line 23: very small bbox (area frac=0.00027, 26x4px) — verify it's a real pothole
WARN  [train] pothole_1901.txt line 7: very small bbox (area frac=0.00038, 25x4px) — verify it's a real pothole
WARN  [train] pothole_1911.txt line 2: very small bbox (area frac=0.00012, 19x7px) — verify it's a real pothole
WARN  [train] pothole_1911.txt line 3: very small bbox (area frac=0.00034, 43x8px) — verify it's a real pothole
WARN  [train] pothole_1911.txt line 4: very small bbox (area frac=0.00043, 36x13px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 2: very small bbox (area frac=0.00007, 18x4px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 3: very small bbox (area frac=0.00008, 19x4px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 4: very small bbox (area frac=0.00009, 15x6px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 5: very small bbox (area frac=0.00013, 17x7px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 6: very small bbox (area frac=0.00006, 15x4px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 7: very small bbox (area frac=0.00004, 11x4px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 8: very small bbox (area frac=0.00007, 15x4px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 9: very small bbox (area frac=0.00004, 14x3px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 10: very small bbox (area frac=0.00008, 16x5px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 11: very small bbox (area frac=0.00011, 21x5px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 12: very small bbox (area frac=0.00014, 20x7px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 14: very small bbox (area frac=0.00027, 32x9px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 15: very small bbox (area frac=0.00014, 19x7px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 16: very small bbox (area frac=0.00017, 18x9px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 17: very small bbox (area frac=0.00012, 25x5px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 18: very small bbox (area frac=0.00012, 26x5px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 19: very small bbox (area frac=0.00031, 26x13px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 20: very small bbox (area frac=0.00018, 30x6px) — verify it's a real pothole
WARN  [train] pothole_1915.txt line 21: very small bbox (area frac=0.00013, 24x6px) — verify it's a real pothole
